256
Ar 0 0.800878 -2.40263 
Ar 0.800878 0.800878 -2.40263 
Ar -3.20351 -3.20351 -1.60176 
Ar -2.40263 -3.20351 -1.60176 
Ar -1.60176 -3.20351 -1.60176 
Ar -0.800878 -3.20351 -1.60176 
Ar 0 -3.20351 -1.60176 
Ar 0.800878 -3.20351 -1.60176 
Ar -3.20351 -2.40263 -1.60176 
Ar -2.40263 -2.40263 -1.60176 
Ar -1.60176 -2.40263 -1.60176 
Ar -0.800878 -2.40263 -1.60176 
Ar 0 -2.40263 -1.60176 
Ar 0.800878 -2.40263 -1.60176 
Ar -3.20351 -1.60176 -1.60176 
Ar -2.40263 -1.60176 -1.60176 
Ar -1.60176 -1.60176 -1.60176 
Ar -0.800878 -1.60176 -1.60176 
Ar 0 -1.60176 -1.60176 
Ar 0.800878 -1.60176 -1.60176 
Ar -3.20351 -0.800878 -1.60176 
Ar -2.40263 -0.800878 -1.60176 
Ar -1.60176 -0.800878 -1.60176 
Ar -0.800878 -0.800878 -1.60176 
Ar 0 -0.800878 -1.60176 
Ar 0.800878 -0.800878 -1.60176 
Ar -3.20351 0 -1.60176 
Ar -2.40263 0 -1.60176 
Ar -1.60176 0 -1.60176 
Ar -0.800878 0 -1.60176 
Ar 0 0 -1.60176 
Ar 0.800878 0 -1.60176 
Ar -3.20351 0.800878 -1.60176 
Ar -2.40263 0.800878 -1.60176 
Ar -1.60176 0.800878 -1.60176 
Ar -0.800878 0.800878 -1.60176 
Ar 0 0.800878 -1.60176 
Ar 0.800878 0.800878 -1.60176 
Ar -3.20351 -3.20351 -0.800878 
Ar -2.40263 -3.20351 -0.800878 
Ar -1.60176 -3.20351 -0.800878 
Ar -0.800878 -3.20351 -0.800878 
Ar 0 -3.20351 -0.800878 
Ar 0.800878 -3.20351 -0.800878 
Ar -3.20351 -2.40263 -0.800878 
Ar -2.40263 -2.40263 -0.800878 
Ar -1.60176 -2.40263 -0.800878 
Ar -0.800878 -2.40263 -0.800878 
Ar 0 -2.40263 -0.800878 
Ar 0.800878 -2.40263 -0.800878 
Ar -3.20351 -1.60176 -0.800878 
Ar -2.40263 -1.60176 -0.800878 
Ar -1.60176 -1.60176 -0.800878 
Ar -0.800878 -1.60176 -0.800878 
Ar 0 -1.60176 -0.800878 
Ar 0.800878 -1.60176 -0.800878 
Ar -3.20351 -0.800878 -0.800878 
Ar -2.40263 -0.800878 -0.800878 
Ar -1.60176 -0.800878 -0.800878 
Ar -0.800878 -0.800878 -0.800878 
Ar 0 -0.800878 -0.800878 
Ar 0.800878 -0.800878 -0.800878 
Ar -3.20351 0 -0.800878 
Ar -2.40263 0 -0.800878 
Ar -1.60176 0 -0.800878 
Ar -0.800878 0 -0.800878 
Ar 0 0 -0.800878 
Ar 0.800878 0 -0.800878 
Ar -3.20351 0.800878 -0.800878 
Ar -2.40263 0.800878 -0.800878 
Ar -1.60176 0.800878 -0.800878 
Ar -0.800878 0.800878 -0.800878 
Ar 0 0.800878 -0.800878 
Ar 0.800878 0.800878 -0.800878 
Ar -3.20351 -3.20351 0 
Ar -2.40263 -3.20351 0 
Ar -1.60176 -3.20351 0 
Ar -0.800878 -3.20351 0 
Ar 0 -3.20351 0 
Ar 0.800878 -3.20351 0 
Ar -3.20351 -2.40263 0 
Ar -2.40263 -2.40263 0 
Ar -1.60176 -2.40263 0 
Ar -0.800878 -2.40263 0 
Ar 0 -2.40263 0 
Ar 0.800878 -2.40263 0 
Ar -3.20351 -1.60176 0 
Ar -2.40263 -1.60176 0 
Ar -1.60176 -1.60176 0 
Ar -0.800878 -1.60176 0 
Ar 0 -1.60176 0 
Ar 0.800878 -1.60176 0 
Ar -3.20351 -0.800878 0 
Ar -2.40263 -0.800878 0 
Ar -1.60176 -0.800878 0 
Ar -0.800878 -0.800878 0 
Ar 0 -0.800878 0 
Ar 0.800878 -0.800878 0 
Ar -3.20351 0 0 
Ar -2.40263 0 0 
Ar -1.60176 0 0 
Ar -0.800878 0 0 
Ar 0 0 0 
Ar 0.800878 0 0 
Ar -3.20351 0.800878 0 
Ar -2.40263 0.800878 0 
Ar -1.60176 0.800878 0 
Ar -0.800878 0.800878 0 
Ar 0 0.800878 0 
Ar 0.800878 0.800878 0 
Ar -3.20351 -3.20351 0.800878 
Ar -2.40263 -3.20351 0.800878 
Ar -1.60176 -3.20351 0.800878 
Ar -0.800878 -3.20351 0.800878 
Ar 0 -3.20351 0.800878 
Ar 0.800878 -3.20351 0.800878 
Ar -3.20351 -2.40263 0.800878 
Ar -2.40263 -2.40263 0.800878 
Ar -1.60176 -2.40263 0.800878 
Ar -0.800878 -2.40263 0.800878 
Ar 0 -2.40263 0.800878 
Ar 0.800878 -2.40263 0.800878 
Ar -3.20351 -1.60176 0.800878 
Ar -2.40263 -1.60176 0.800878 
Ar -1.60176 -1.60176 0.800878 
Ar -0.800878 -1.60176 0.800878 
Ar 0 -1.60176 0.800878 
Ar 0.800878 -1.60176 0.800878 
Ar -3.20351 -0.800878 0.800878 
Ar -2.40263 -0.800878 0.800878 
Ar -1.60176 -0.800878 0.800878 
Ar -0.800878 -0.800878 0.800878 
Ar 0 -0.800878 0.800878 
Ar 0.800878 -0.800878 0.800878 
Ar -3.20351 0 0.800878 
Ar -2.40263 0 0.800878 
Ar -1.60176 0 0.800878 
Ar -0.800878 0 0.800878 
Ar 0 0 0.800878 
Ar 0.800878 0 0.800878 
Ar -3.20351 0.800878 0.800878 
Ar -2.40263 0.800878 0.800878 
Ar -1.60176 0.800878 0.800878 
Ar -0.800878 0.800878 0.800878 
Ar 0 0.800878 0.800878 
Ar 0.800878 0.800878 0.800878 
Ar -3.20351 -3.20351 1.60176 
Ar -2.40263 -3.20351 1.60176 
Ar -1.60176 -3.20351 1.60176 
Ar -0.800878 -3.20351 1.60176 
Ar 0 -3.20351 1.60176 
Ar 0.800878 -3.20351 1.60176 
Ar -3.20351 -2.40263 1.60176 
Ar -2.40263 -2.40263 1.60176 
Ar -1.60176 -2.40263 1.60176 
Ar -0.800878 -2.40263 1.60176 
Ar 0 -2.40263 1.60176 
Ar 0.800878 -2.40263 1.60176 
Ar -3.20351 -1.60176 1.60176 
Ar -2.40263 -1.60176 1.60176 
Ar -1.60176 -1.60176 1.60176 
Ar -0.800878 -1.60176 1.60176 
Ar 0 -1.60176 1.60176 
Ar 0.800878 -1.60176 1.60176 
Ar -3.20351 -0.800878 1.60176 
Ar -2.40263 -0.800878 1.60176 
Ar -1.60176 -0.800878 1.60176 
Ar -0.800878 -0.800878 1.60176 
Ar 0 -0.800878 1.60176 
Ar 0.800878 -0.800878 1.60176 
Ar -3.20351 0 1.60176 
Ar -2.40263 0 1.60176 
Ar -1.60176 0 1.60176 
Ar -0.800878 0 1.60176 
Ar 0 0 1.60176 
Ar 0.800878 0 1.60176 
Ar -3.20351 0.800878 1.60176 
Ar -2.40263 0.800878 1.60176 
Ar -1.60176 0.800878 1.60176 
Ar -0.800878 0.800878 1.60176 
Ar 0 0.800878 1.60176 
Ar 0.800878 0.800878 1.60176 
Ar -3.20351 -3.20351 2.40263 
Ar -2.40263 -3.20351 2.40263 
Ar -1.60176 -3.20351 2.40263 
Ar -0.800878 -3.20351 2.40263 
256
Ar 815.005 814.999 814.442 
Ar -2.4193 814.747 813.923 
Ar -1.54632 815.654 812.838 
Ar -0.256991 813.943 813.408 
Ar 0.613477 814.557 813.202 
Ar -820.718 819.349 817.352 
Ar 815.492 -3.04147 813.706 
Ar 3.1136 2.88287 812.98 
Ar -1.94933 2.96703 813.047 
Ar -1.41865 -3.10525 813.016 
Ar 1.38745 -2.90109 812.796 
Ar -820.067 1.92168 816.008 
Ar 814.529 -1.84744 813.88 
Ar 1.80342 -1.6767 812.495 
Ar -2.04377 -1.77453 811.789 
Ar -0.137746 -2.17223 811.993 
Ar 0.974569 -1.61629 812.025 
Ar -819.756 -1.32943 816.946 
Ar 813.812 -1.14899 813.643 
Ar -2.90737 -0.655475 811.882 
Ar -1.22943 0.205405 812.395 
Ar -1.32131 -0.899584 811.299 
Ar 1.9221 0.0619566 812.819 
Ar -818.611 -0.861894 816.005 
Ar 814.501 1.03762 814.436 
Ar 2.53876 0.139642 813.52 
Ar -2.5487 1.70098 813.272 
Ar -0.0758553 1.78648 813.309 
Ar 1.29138 0.541849 813.785 
Ar -819.649 0.69178 816.443 
Ar 816.715 -820.697 816.201 
Ar 2.39863 -819.825 816.586 
Ar -1.41191 -819.311 814.889 
Ar -1.26187 -819.426 815.826 
Ar 1.28612 -820.409 817.096 
Ar -819.926 -820.692 818.479 
Ar 812.723 813.537 579.723 
Ar 2.92929 811.966 578.77 
Ar -1.81351 812.89 578.995 
Ar -0.430013 811.337 578.723 
Ar 0.941592 812.562 580.494 
Ar -819.667 815.327 580.709 
Ar 811.997 2.14407 581.035 
Ar 2.73759 -2.68651 579.546 
Ar -1.02299 3.03158 579.017 
Ar -0.204392 2.78978 578.673 
Ar 1.24139 1.84091 579.844 
Ar -817.731 3.19895 582.714 
Ar 811.593 -1.6132 579.567 
Ar -2.30783 -1.1083 579.456 
Ar -2.43867 -0.669227 579.936 
Ar -0.308982 -1.46817 579.354 
Ar 1.87512 -1.43182 579.261 
Ar -816.337 -2.17578 581.025 
Ar 812.67 -0.686994 579.957 
Ar 2.49576 -1.67805 579.651 
Ar -1.57901 -0.56329 578.794 
Ar -0.582308 -0.689743 579.555 
Ar 1.64861 -0.920275 579.587 
Ar -816.735 -0.450616 581.506 
Ar 812.574 0.411393 579.613 
Ar 2.73764 0.889992 578.5 
Ar -0.657881 0.974939 579.115 
Ar -0.252478 1.23949 580.504 
Ar 1.0626 1.09629 579.064 
Ar -816.571 0.462663 581.506 
Ar 816.121 -819.21 580.998 
Ar 2.63224 -818.539 581.621 
Ar -1.20943 -815.982 581.128 
Ar -0.418216 -816.208 582.13 
Ar 0.642007 -816.901 582.532 
Ar -818.379 -817.445 583.264 
Ar 814.895 815.547 585.368 
Ar 2.61015 813.755 585.87 
Ar -2.32592 814.441 585.641 
Ar -0.287343 814.747 585.979 
Ar 1.43048 813.676 -2.67245 
Ar -818.591 817.224 2.90696 
Ar 814.395 3.04415 3.05992 
Ar 1.51007 -3.19404 3.02196 
Ar -2.27451 -2.9911 1.85835 
Ar -0.674421 -2.67546 2.87716 
Ar 1.22472 2.92385 -2.07393 
Ar -817.086 1.54029 -1.85987 
Ar 813.25 -0.162369 -2.35917 
Ar 2.5863 -1.87688 -1.88646 
Ar -1.1698 -2.25016 -1.53983 
Ar -1.2669 -1.52985 -2.888 
Ar 0.799975 -2.31936 -1.83664 
Ar -816.091 -1.95798 -1.50271 
Ar 814.612 0.121035 -1.67154 
Ar 2.0711 -0.988739 -2.47272 
Ar -1.72 -0.426571 -1.86968 
Ar -1.22882 0.0485503 -1.49682 
Ar 1.68396 -0.446296 -1.461 
Ar -814.389 -0.934263 -1.41971 
Ar 814.531 1.66015 -2.46439 
Ar 2.27837 1.25675 -1.28872 
Ar -1.37282 1.18323 -1.76309 
Ar -0.142114 0.806938 -1.81501 
Ar 1.45166 2.45832 -0.761021 
Ar -816.922 1.31032 -1.36511 
Ar 816.759 -819.392 -2.6533 
Ar -2.91242 -816.881 -1.26108 
Ar -1.07304 -815.965 -2.40631 
Ar -0.658443 -816.301 -1.95842 
Ar 1.37976 -816.956 -2.05026 
Ar -817.12 -819.087 -2.13181 
Ar 815.575 814.693 -0.167072 
Ar -2.37945 814.967 -0.891876 
Ar -1.19303 813.739 -0.0728386 
Ar -1.82604 813.247 -1.43903 
Ar -0.387496 814.376 -0.685624 
Ar -820.07 817.695 -0.861279 
Ar 814.293 -2.83619 -1.20083 
Ar -3.05384 2.89262 -1.32769 
Ar -1.16503 3.04821 -0.632796 
Ar -0.971543 3.11389 -0.90303 
Ar 0.780797 2.31934 -1.3075 
Ar -816.353 2.61685 -1.03437 
Ar 814.14 -1.89479 -1.57543 
Ar 1.97858 -2.50261 0.104507 
Ar -2.63897 -1.76761 -0.700903 
Ar -0.343529 -1.50994 -0.81333 
Ar 1.60432 -1.80644 -1.56838 
Ar -816.107 -1.19663 -1.03023 
Ar 814.104 -0.438186 -0.68387 
Ar 2.30905 -1.54615 -1.51759 
Ar -1.24661 -1.25527 -0.945798 
Ar -0.552368 -0.516518 0.0476211 
Ar 0.51201 0.127241 -0.522348 
Ar -815.446 -0.884811 -0.195267 
Ar 814.774 1.40372 -0.34978 
Ar -3.03825 1.36983 -0.10994 
Ar -1.98921 1.14217 -1.22578 
Ar -0.588206 1.64784 -1.41491 
Ar 1.61755 0.880612 -0.287994 
Ar -816.959 1.43388 -0.888871 
Ar 816.898 -819.158 -0.806229 
Ar 2.98688 -816.574 -0.921455 
Ar -1.8962 -817.039 -0.11157 
Ar -1.10726 -816.54 -1.46103 
Ar 1.41154 -815.845 -2.07492 
Ar -817.085 -817.572 -1.77596 
Ar 814.334 815.208 -0.165199 
Ar -2.78677 814.698 0.460319 
Ar -1.53378 813.912 0.342609 
Ar -0.523501 812.898 -0.308305 
Ar 0.520702 813.954 0.145177 
Ar -819.224 817.192 -0.38404 
Ar 814.074 3.00126 0.418715 
Ar 2.97272 2.9974 0.776256 
Ar 3.20159 -3.05532 0.175335 
Ar -0.0345753 2.48109 -0.138116 
Ar 1.57175 -2.17005 -0.277092 
Ar -817.285 3.19191 -0.0777477 
Ar 813.339 -1.34076 0.409536 
Ar 2.91615 -1.24009 0.619134 
Ar -1.25428 -0.949077 1.69087 
Ar -0.85444 -2.02045 0.389701 
Ar 0.807674 -1.70152 1.16486 
Ar -816.393 -2.52721 -0.307128 
Ar 813.666 -0.841464 -0.656505 
Ar 2.02667 -1.25386 0.677169 
Ar -1.56256 -0.193466 0.904642 
Ar -0.320504 -0.788559 -0.285583 
Ar 1.77797 -1.33298 1.02533 
Ar -816.268 -0.988705 0.21278 
Ar 814.786 1.15958 0.0865787 
Ar 2.84506 2.14636 0.360945 
Ar -2.18877 0.508756 0.644012 
Ar -1.70655 1.80825 0.936214 
Ar 1.85063 1.44255 1.00465 
Ar -817.531 1.07865 -0.0128342 
Ar 816.764 -818.993 0.443402 
Ar 3.12688 -816.692 -0.439615 
Ar -0.803801 -815.622 1.10263 
Ar -0.464571 -816.182 -0.362472 
Ar 0.184002 -818.114 0.575077 
Ar -817.367 -817.478 0.301387 
Ar 815.194 814.946 -584.704 
Ar 2.13745 814.85 -584.083 
Ar -1.62612 814.262 -583.703 
Ar -1.59871 814.105 -582.85 
Ar 1.50017 813.562 -584.218 
Ar -818.081 816.449 -582.541 
Ar 814.378 3.02727 -583.965 
Ar 2.38453 2.889 -581.562 
Ar -1.86833 2.74131 -581.835 
Ar -0.66242 3.05135 -581.915 
Ar 0.921204 2.3834 -581.512 
Ar -815.19 1.51669 -581.208 
Ar 812.985 -1.02127 -584.569 
Ar 2.54537 -1.86368 -581.721 
Ar -0.920821 -1.28082 -581.431 
Ar -0.606553 -1.72247 -580.88 
Ar 2.21961 -2.83214 -580.565 
Ar -815.32 -1.64072 -581.439 
Ar 813.336 -0.848223 -582.529 
Ar 3.04146 -0.684689 -580.828 
Ar -1.25106 0.0586191 -580.455 
Ar 0.155262 -2.14216 -580.286 
Ar 1.23975 -1.20428 -580.94 
Ar -814.824 0.229554 -580.765 
Ar 814.805 1.70219 -583.919 
Ar 2.32129 1.89931 -581.432 
Ar -2.18943 0.973985 -580.765 
Ar -0.0280559 1.47554 -582.186 
Ar 1.87914 0.783642 -580.683 
Ar -814.832 1.22492 -580.38 
Ar 817.143 -818.164 -584.111 
Ar -2.8278 -814.644 -581.081 
Ar -1.24285 -813.712 -581.487 
Ar -0.816844 -814.431 -581.293 
Ar 0.930982 -815.157 -581.462 
Ar -816.171 -816.063 -581.646 
Ar 817.096 817.566 -580.904 
Ar -3.18902 818.101 -579.685 
Ar -0.987127 817.412 -580.466 
Ar -0.360229 817.184 -579.371 
Ar 0.72552 816.783 -818.489 
Ar -819.191 819.863 -818.679 
Ar 816.999 -1.76447 -818.11 
Ar 2.2388 -2.63041 -816.673 
Ar -0.923042 3.16558 -815.655 
Ar -1.04735 -2.16335 -813.562 
Ar 0.8838 2.29699 -816.004 
Ar -816.455 -3.19244 -815.018 
Ar 816.655 -2.25845 -818.155 
Ar 2.6152 -1.26052 -814.591 
Ar -1.3921 -2.25653 -813.97 
Ar -0.102392 -2.69329 -814.537 
Ar 1.19224 -1.72148 -814.306 
Ar -816.939 -1.01078 -814.846 
Ar 817.383 -1.43599 -818.394 
Ar -2.93523 -0.999181 -815.272 
Ar -2.08698 0.360177 -813.776 
Ar -0.271031 -0.198017 -813.499 
Ar 1.58942 -1.37886 -814.364 
Ar -816.075 0.187089 -814.69 
Ar 817.756 0.950225 -816.87 
Ar 2.23632 1.88792 -815.313 
Ar -1.80717 1.71808 -813.378 
Ar -0.885273 0.794395 -814.928 
Ar 0.293136 0.782222 -814.896 
Ar -817.686 0.20483 -815.194 
Ar 817.906 -818.331 -818.534 
Ar 2.92647 -815.194 -816.517 
Ar -1.33797 -815.234 -815.878 
Ar -0.690996 -815.705 -815.443 
Ar 2.28471 -815.43 -815.084 
Ar -816.108 -816.648 -815.817 
Ar 224.951 -1.23254 -818.027 
Ar -2.77126 -2.18787 -816.335 
Ar -2.3208 -1.06105 -815.982 
Ar -232.463 -1.01225 -817.331 
256
Ar 3287.97 3283.41 3440.3 
Ar 0.0808599 3282.03 3438.84 
Ar 3.10146 3283.42 3435.13 
Ar 0.350242 3280.77 3436.21 
Ar -0.196171 3280.73 3437.56 
Ar -3294.59 3296.62 3451.21 
Ar 3288.91 -0.509494 3437.94 
Ar -1.12608 0.16506 3435.72 
Ar 2.37193 1.74823 3434.91 
Ar 1135.77 17125.6 267.123 
Ar 3.29486 2.83027 3441.03 
Ar -3287.68 -25.2872 3456 
Ar 3279.1 -2.33238 3435.67 
Ar -83.3675 -0.318035 3404.55 
Ar 57.374 -2.80214 3442.66 
Ar -2.30771 1.78409 3431.14 
Ar 35.9171 2.60132 3449.48 
Ar -3292.31 23.0549 3439.99 
Ar 3289.95 -0.619379 3439.07 
Ar 1.74449 0.447669 3432.27 
Ar -963.82 -16992.1 6621.53 
Ar -2.63057 -0.176627 3428.83 
Ar 36.3466 -1.49464 3468.41 
Ar -3286.09 -0.601142 3446.24 
Ar 3286.07 -1.38257 3439.87 
Ar -185.652 -133.582 3380.8 
Ar -1.16385 -0.401772 3435.55 
Ar -1.06817 1.09303 3435.83 
Ar 2.8871 -6.61987 3434.22 
Ar -3289.16 2.41534 3448.73 
Ar 3295.9 -3299.11 3448.92 
Ar -37.1137 -3288.57 3438.22 
Ar 1.92865 -3296.6 3477.39 
Ar 39.7422 -3294.02 3423.25 
Ar 1.598 -3296.04 3450.12 
Ar -3291.09 -3297.17 3455.96 
Ar 3278.4 3275.55 2498.91 
Ar -20575.3 -572.148 2211.07 
Ar 2.03555 3272.24 2496.29 
Ar 20584.7 7125.19 2781.4 
Ar 2.47482 3272.55 2501.01 
Ar -3288.57 3285.07 2505.97 
Ar 3275.97 -1.25118 2502.18 
Ar 2.75445 0.628491 2499.09 
Ar -754.833 -5898.93 2176.21 
Ar -46.549 -1.18064 2526.07 
Ar 62.3485 -301.566 2444.11 
Ar -3279.84 0.780418 2509.9 
Ar 3273.39 -2.84103 2498.34 
Ar 332.009 4062.15 6920.51 
Ar 1227.87 -3994.92 -1863.5 
Ar -55.3681 178.689 2547.14 
Ar -2379.69 6681.43 7161.42 
Ar -3275.92 -3.10443 2505.79 
Ar 3276.9 -0.57356 2500.1 
Ar -610.68 230.181 2106.82 
Ar 1143.16 5518.77 2907.94 
Ar 30.4206 159.19 2394.92 
Ar 1101.99 -6657.82 -1821.61 
Ar -3266.93 47.5923 2506.72 
Ar 3277.08 -2.36615 2499.33 
Ar -20553.3 511.847 6225.71 
Ar 20561.8 -503.222 -1218.89 
Ar -1.30201 -1.06896 2501.53 
Ar 3.39312 -0.244238 2499.16 
Ar -3287.14 -44.4499 2507.35 
Ar 3291.21 -3292.23 2506.6 
Ar -2.70634 -3285.89 2507.58 
Ar 2.68661 -3279.55 2504.94 
Ar -1.76307 -3279.83 2508.78 
Ar 2.80247 -3283.3 2509.83 
Ar -3282.45 -3285.13 2513.42 
Ar 3286.71 3283.7 2521.26 
Ar -2.53851 3278.98 2521.68 
Ar 1.15204 3279.46 2521.16 
Ar -1.00152 3280.07 2522.45 
Ar 5.25622 3279.07 148.43 
Ar -8133.86 3042.42 -25034.3 
Ar 2223.06 -12696.2 -13491.1 
Ar -2.62508 -1.76192 139.02 
Ar -1.90854 -1.9949 150.671 
Ar -1.53015 0.402492 156.973 
Ar 191.922 -1370.15 400.79 
Ar 9695.47 -18187 39297.4 
Ar 3280.85 1.29555 149.541 
Ar -25893.5 27208.4 31089.5 
Ar 54466.7 4.34986e+07 -2.48506e+06 
Ar 2.36284e+06 196762 2.57177e+06 
Ar 18.7025 2.97841 154.615 
Ar -3389.32 511.415 219.286 
Ar 3285.7 2.01805 150.701 
Ar -32754.1 -30541.4 296721 
Ar 3.11831e+06 -17841.7 376197 
Ar -439.31 -424.07 -172.877 
Ar -3.11784e+06 19441.3 -374395 
Ar -3271.47 -0.760305 152.061 
Ar 3283.65 -1.12973 153.515 
Ar -2.49207e+06 -2.51514e+06 -182424 
Ar 2.44259e+06 -4.09824e+07 2.66797e+06 
Ar -2.23453 4.73513 153.648 
Ar -80.0456 2.37254 73.0334 
Ar -38740.9 91627.2 245753 
Ar 3294.75 -3292.93 149.904 
Ar 2.40485 -3282.75 152.856 
Ar 29834.2 30758.6 366677 
Ar -3380.29 -2569.8 -170.266 
Ar 5.25634 -3282.48 150.702 
Ar -3279.73 -3288.79 150.984 
Ar 3289.41 3281.43 154.466 
Ar 0.0264983 3281.97 151.981 
Ar -30770 18884.6 37682.9 
Ar -0.210649 3276.33 151.697 
Ar 0.112505 3282.2 151.405 
Ar -3288.78 3291.46 153.205 
Ar 3282.95 0.79209 148.493 
Ar 427.181 -57.7044 154.632 
Ar 2.25207e+07 7.64513e+06 -3.14532e+07 
Ar -2.25207e+07 -7.64516e+06 3.14535e+07 
Ar -323.351 84.49 229.255 
Ar -2002.46 -19739.7 172.934 
Ar 3286.25 0.258707 150.42 
Ar -22032.9 163379 -23042.9 
Ar -1.18343 -2.25995 153.744 
Ar -23.3589 82.166 202.802 
Ar 1039.32 358.065 217.703 
Ar -4546.88 19665.6 80.318 
Ar -13951.1 -4143.22 14955.2 
Ar 15638.8 -28047.4 -29960.8 
Ar 3998.91 -336.64 -468.066 
Ar 159441 -186131 -228243 
Ar 4.3917 1.90618 153.396 
Ar -3326.7 -2.94596 181.141 
Ar 9294.56 -120758 216014 
Ar 0.0390329 -0.0573406 154.868 
Ar 311.967 -144.767 -78.5483 
Ar -26.9535 -152.823 134.652 
Ar 16995 -159259 18629.6 
Ar 19295.7 -73869.5 -284600 
Ar 3295.15 -3292.54 151.894 
Ar 40958.4 -41040 156736 
Ar 1.45531 -3282.45 155.592 
Ar 1528.75 -2474.04 -1521.08 
Ar 3.63766 -3280.84 150.495 
Ar -3279.55 -3284.53 151.311 
Ar 3284.63 3283.51 153.84 
Ar 759.92 3108.59 82.9171 
Ar 30776.4 -12317.2 -37358.9 
Ar -2.27094 3275.64 153.746 
Ar -752.052 3452.05 228.825 
Ar 1545.56 3540.35 25355 
Ar 3284.64 -1.88393 155.794 
Ar -378.724 -416.302 62.9146 
Ar 3.32035 -1.80411 154.724 
Ar -2.56895e+07 -2.93764e+08 -1.32492e+07 
Ar 5049.63 -4133.72 4900.39 
Ar -3279.95 2.59215 154.714 
Ar 3280.77 2.34851 156.802 
Ar -7.62488e+06 3.63211e+08 -2.76917e+07 
Ar -169.818 198.644 -1231.49 
Ar -2758.02 3331.74 -22108.7 
Ar 6.57317 -0.746444 158.067 
Ar -3275.87 -2.28499 155.16 
Ar 21590.3 16844.5 -978.783 
Ar -3.22117e+06 -473378 -1.32986e+06 
Ar -10.8021 12.3898 152.102 
Ar 2.55305e+07 2.93951e+08 1.34779e+07 
Ar 893823 305694 -1.51378e+06 
Ar -3223.17 -3.18633 131.107 
Ar -2709.76 120771 -215692 
Ar 7.62462e+06 -3.63211e+08 2.7692e+07 
Ar 6.04538 -6.81818 162.028 
Ar 610979 -64467.9 9967.19 
Ar -610743 62794.1 -11577.8 
Ar -3280.16 0.186582 154.64 
Ar 3294.61 -3291.87 156.579 
Ar -69747.6 38425 -155192 
Ar -27958 -38848 -364338 
Ar 28789.5 -7242.13 -1058.07 
Ar 0.766632 -3285.23 155.444 
Ar -3280.21 -3284.97 154.914 
Ar 3287.6 3282.7 -2194.62 
Ar -185.369 3251.48 -2171.42 
Ar 196.926 3281.55 -2058.8 
Ar -3.02119 3306.22 -2338.52 
Ar 3.22288 3277.65 -2190.72 
Ar -3283.14 3289.27 -2187.4 
Ar 3284.43 1.64246 -2190.23 
